217,32,85,2,0,4934,0,0,0,0,1,48,0,"non-spammer"
1593,32280,1267,142,84,16804,0,0,0,0,1,114,2,"non-spammer"
747,102658,836,5325,284,53504,0,0,0,0,1,48,6,"non-spammer"
661,102,0,0,1,19363,0,0,0,0,1,114,0,"non-spammer"
1392,1428,515,7,21,25383,0,0,0,0,1,114,0,"non-spammer"
729,631,500,0,0,6841,0,0,0,0,1,23,1,"non-spammer"
1349,24,0,0,0,9055,0,0,0,0,1,53,0,"non-spammer"
995,312,237,11,4,5079,0,0,3,0,1,36,0,"non-spammer"
145,0,5,0,0,43,4322,0,1,2,1,58,0,"non-spammer"
0,3,14,0,0,3,0,0,0,1,1,40,0,"non-spammer"
646,1394,1859,0,12,16621,28,0,1,1,2,81,4,"non-spammer"
745,70,17,1,2,327,0,0,0,0,1,116,0,"non-spammer"
167,47,164,0,0,2685,0,0,0,0,1,19,0,"non-spammer"
1419,3278,2271,382,89,88401,0,0,1,1,1,121,3,"non-spammer"
948,258,88,5,1,12116,0,0,0,0,1,68,1,"non-spammer"
1460,71,160,21,1,1055,111,0,0,2,1,118,0,"non-spammer"
125,234,346,1,0,91556,0,0,0,0,1,42,0,"non-spammer"
894,349,353,258,13,3849,0,0,1,0,1,62,5,"non-spammer"
1397,215,776,36,4,2065,0,0,0,0,1,6,0,"non-spammer"
727,51,243,16,0,179,0,0,0,0,1,27,0,"non-spammer"
59,465,341,259,0,669,0,0,0,0,1,93,0,"non-spammer"
302,7,33,6,0,78,0,0,0,1,1,22,0,"non-spammer"
1525,694,29,2,10,1987,0,0,0,0,1,104,0,"non-spammer"
1372,126,404,92,1,441,0,0,0,0,1,56,1,"non-spammer"
1420,519,523,11,18,13541,0,0,6,0,1,88,0,"non-spammer"
463,361,632,1703,2,33057,0,0,0,0,1,68,3,"non-spammer"
1359,74,241,0,0,143,56,0,0,1,1,81,2,"non-spammer"
136,4,21,1,0,295,0,0,0,0,1,116,0,"non-spammer"
133,243,93,50235,2,14551,0,0,0,0,1,53,0,"non-spammer"
1319,703,636,2578,3,16783,0,0,0,1,1,40,0,"non-spammer"
424,82,100,3,0,2225,10,0,1,1,1,70,3,"non-spammer"
829,647,331,6739,0,7729,52,0,0,2,1,73,4,"non-spammer"
530,8,22,157,0,226,0,0,1,0,1,82,0,"non-spammer"
9,62,123,0,0,553,0,0,0,0,1,103,1,"non-spammer"
741,1103,130,0,2,16614,0,0,0,0,1,66,0,"non-spammer"
1539,275,501,19,0,5263,0,0,2,0,1,73,0,"non-spammer"
254,334,171,5,1,15694,0,0,2,0,1,114,0,"non-spammer"
22,3,1,0,0,675,0,0,0,0,1,114,0,"non-spammer"
315,3976,4252,0,4,107025,0,0,5,0,1,79,1,"non-spammer"
1039,406,2000,32,0,8125,0,0,0,0,1,34,0,"non-spammer"
640,452,208,15,0,9042,0,0,0,1,1,94,0,"non-spammer"
928,421,236,527,11,34247,0,0,0,0,1,65,0,"non-spammer"
1038,2548,2852,20,1,9524,0,0,0,0,1,34,0,"non-spammer"
954,226,212,871,0,3448,0,0,0,0,1,55,2,"non-spammer"
1316,36,216,59,0,922,0,0,0,1,1,73,0,"non-spammer"
1226,1,0,0,0,785,0,0,1,0,1,114,0,"non-spammer"
805,159,249,474,0,18785,0,0,0,0,1,8,0,"non-spammer"
85,709,0,0,0,1595,0,0,0,0,1,34,0,"non-spammer"
436,383,326,128,11,1462,0,0,0,0,1,85,0,"non-spammer"
42,2,27,0,0,27,1,0,0,1,1,93,0,"non-spammer"
1537,1085,969,26,4,2895,158,0,1,1,1,140,2,"non-spammer"
27,9,7,0,0,24480,0,0,0,0,2,53,0,"non-spammer"
879,15953,2285,358,34,13436,1,0,3,2,1,104,0,"non-spammer"
531,1590,1249,114,1,19629,10,0,0,1,1,87,5,"non-spammer"
79,29,128,0,0,5247,2,0,0,1,1,121,11,"non-spammer"
1333,568,610,612,1,3632,0,0,0,0,1,27,0,"non-spammer"
1730,206,714,347,2,5078,0,0,0,0,1,71,3,"non-spammer"
548,376,365,1,1,22582,0,0,0,0,1,61,0,"non-spammer"
166,47,326,31,2,497,8,0,2,1,1,118,4,"non-spammer"
836,480,269,598,3,18433,0,0,0,0,1,7,0,"non-spammer"
1011,72,158,7,1,875,12,0,1,3,1,93,0,"non-spammer"
1984,290,312,0,2,3204,0,0,5,0,1,58,0,"non-spammer"
858,2,3,1,0,168,66,0,0,1,1,134,4,"non-spammer"
739,139,159,33,0,11788,0,0,1,1,1,33,0,"non-spammer"
616,161,118,183,0,12276,0,0,0,0,1,47,0,"non-spammer"
270,409,144,365,5,33806,0,0,7,0,1,109,0,"non-spammer"
32,994,1736,0,2,1318,0,0,0,0,1,62,8,"non-spammer"
1696,116,119,186,2,7406,0,0,0,0,1,59,0,"non-spammer"
1264,907,844,0,7,12810,0,0,0,0,1,114,0,"non-spammer"
1674,389,326,792,1,28086,0,0,0,2,1,48,0,"non-spammer"
2038,1106,1615,198,61,7276,0,0,0,2,3,78,0,"non-spammer"
451,6099,6166,0,8,10004,0,0,0,0,1,17,0,"non-spammer"
285,8,102,0,0,4006,172,0,1,1,1,93,0,"non-spammer"
1231,303,289,71,0,19719,1,0,0,2,1,42,1,"non-spammer"
871,450,215,67,1,74504,0,0,0,0,1,69,0,"non-spammer"
1467,137,208,0,0,2647,0,0,0,0,1,41,0,"non-spammer"
860,306,308,16,5,2410,0,0,0,0,1,35,0,"non-spammer"
1046,158,110,23,0,2119,0,0,0,0,1,62,0,"non-spammer"
267,50,208,292,0,283,0,0,0,2,1,72,0,"non-spammer"
75,1550,1643,0,0,20757,0,0,5,0,1,77,13,"non-spammer"
196,118,136,31,0,45728,0,0,0,0,1,114,1,"non-spammer"
721,212,183,1223,9,102450,0,0,0,0,1,16,0,"non-spammer"
1134,81564,60396,59,971,661681,0,0,0,1,1,67,0,"non-spammer"
772,178,219,35,0,1353,0,0,0,2,1,62,0,"non-spammer"
1230,209,713,157,1,5546,1,0,1,1,1,121,0,"non-spammer"
1267,137,102,23,0,719,2,0,0,1,1,85,2,"non-spammer"
17,10,187,0,0,91,0,0,0,0,1,58,1,"non-spammer"
1943,2211,1759,0,83,33392,0,0,0,0,1,60,0,"non-spammer"
802,1417,2001,1882,1,21337,0,0,0,0,1,71,0,"non-spammer"
254,84,98,30,0,1917,450,0,0,1,1,71,0,"non-spammer"
1052,1408,817,137,10,5042,0,0,0,0,1,104,0,"non-spammer"
1210,36,94,2,0,3695,0,0,0,0,1,12,0,"non-spammer"
2220,1757,564,1992,77,13015,0,0,0,1,1,49,0,"non-spammer"
954,615,661,264,0,12697,0,0,0,0,1,103,4,"non-spammer"
188,11828,9634,67,7,34101,0,0,0,1,1,102,0,"non-spammer"
1368,943,881,28,76,9401,0,0,0,0,1,24,0,"non-spammer"
1049,6861,5769,636,272,5454,1,0,0,6,1,124,2,"non-spammer"
175,54,109,24,0,1857,0,0,0,0,1,117,4,"non-spammer"
332,114,167,1,0,856,0,0,1,0,1,48,1,"non-spammer"
1129,683,6,14,5,1821,0,0,0,1,1,72,5,"non-spammer"
528,128,114,14,0,11167,0,0,0,0,1,100,3,"non-spammer"
826,18,66,561,0,840,0,0,3,0,1,96,2,"non-spammer"
243,275,152,369,2,18150,0,0,0,0,1,33,0,"non-spammer"
627,13428,14771,0,27,149935,0,0,4,0,1,92,0,"non-spammer"
1344,91,185,648,2,7372,0,0,2,0,1,65,0,"non-spammer"
1072,23,163,11,0,860,0,0,0,0,1,48,0,"non-spammer"
896,140,458,1654,0,6092,1344,0,0,1,1,26,0,"non-spammer"
1725,304,77,1,9,890,0,0,0,0,1,117,0,"non-spammer"
212,9886,865,13,2,22153,0,0,0,0,1,117,6,"non-spammer"
1726,9382,654,9,395,27548,0,0,0,0,1,38,5,"non-spammer"
428,2589,2485,12956,3,30066,0,0,0,1,1,58,0,"non-spammer"
1397,587,1012,19,2,45432,0,0,0,2,1,105,0,"non-spammer"
91,506,505,0,0,4527,0,0,0,0,1,56,1,"non-spammer"
703,325,1585,64,0,1725,0,0,0,0,1,50,0,"non-spammer"
222,287,342,1,0,44352,0,0,0,0,1,114,0,"non-spammer"
14,0,1,0,0,12,0,0,0,0,1,82,0,"non-spammer"
1504,63,102,5,0,1156,0,0,0,1,1,115,0,"non-spammer"
1037,69,36,2,2,404,0,0,0,0,1,114,0,"non-spammer"
59,10,79,5,0,395,81,0,0,1,1,118,3,"non-spammer"
2253,28476,2215,0,1145,25086,0,0,1,2,1,91,1,"non-spammer"
321,1371,164,23,3,13959,0,0,0,0,1,57,0,"non-spammer"
1033,835,913,157,2,16395,0,0,0,0,1,51,0,"non-spammer"
560,109,458,288,0,1629,1,0,0,1,1,52,0,"non-spammer"
1090,107,550,18,0,4785,0,0,0,0,1,104,0,"non-spammer"
1057,244,546,2,0,33924,0,0,0,0,1,114,0,"non-spammer"
129,343,215,1887,0,7555,0,0,0,1,1,59,0,"non-spammer"
474,448,326,490,0,13126,0,0,0,0,1,55,2,"non-spammer"
360,564,221,44,0,15935,0,0,0,1,1,28,1,"non-spammer"
1616,1139,1146,7,7,4756,0,0,0,0,1,108,2,"non-spammer"
780,1176,1403,0,9,147100,0,0,0,0,1,26,0,"non-spammer"
1305,16,159,8,1,1927,0,0,0,0,1,42,4,"non-spammer"
514,264,191,85,0,6241,0,0,0,0,1,35,0,"non-spammer"
947,1424,1623,186,15,2954,3,0,0,2,1,105,2,"non-spammer"
1043,386,307,1241,2,14133,0,0,0,0,1,20,0,"non-spammer"
926,408,358,16,0,24344,0,0,0,0,1,120,0,"non-spammer"
863,1031,446,6587,2,30551,0,0,0,1,1,50,0,"non-spammer"
939,1092,994,1274,3,21169,0,0,0,0,1,7,0,"non-spammer"
657,567,825,7,1,1998,6469,0,0,1,1,123,2,"non-spammer"
310,1486,1476,519,0,5156,0,0,0,0,1,73,2,"non-spammer"
812,0,16,0,0,70,3191,0,0,1,1,92,1,"non-spammer"
344,470,450,173,4,67805,7,0,0,1,1,107,2,"non-spammer"
1541,1795,330,576,22,32296,0,0,0,1,1,118,5,"non-spammer"
36,42,50,6,1,1133,0,0,0,0,3,26,0,"non-spammer"
290,0,28,0,0,120,0,0,0,0,1,57,0,"non-spammer"
30,12,44,0,1,11655,0,0,1,0,1,48,7,"non-spammer"
669,247,526,29,1,1240,0,0,0,0,1,118,0,"non-spammer"
1519,3,70,0,0,460,0,0,0,0,2,38,0,"non-spammer"
53,1487,1604,0,0,14234,0,0,0,0,1,43,0,"non-spammer"
1743,1358,1932,0,20,5670,0,0,0,0,1,39,0,"non-spammer"
773,183,163,683,0,12344,16,0,1,1,1,105,8,"non-spammer"
110,10,68,155,0,117,0,0,2,0,1,100,0,"non-spammer"
812,1654,1405,537,2,20128,0,0,0,0,1,21,0,"non-spammer"
198,867,1080,0,0,87295,0,0,0,0,1,104,1,"non-spammer"
610,543,482,243,2,20466,0,0,0,0,1,71,2,"non-spammer"
371,572,1999,284,1,1683,0,0,2,0,1,99,0,"non-spammer"
1350,4137,794,852,12,17385,0,0,1,3,1,65,5,"non-spammer"
1229,32,5,0,0,4319,0,0,3,0,2,86,0,"non-spammer"
226,202,57,0,8,1111,0,0,3,0,1,70,0,"non-spammer"
899,424,356,1610,0,2397,0,0,0,0,1,26,1,"non-spammer"
356,305,59,9,4,10122,1,0,0,1,1,41,0,"non-spammer"
1337,63,191,277,2,12781,79,0,0,1,1,47,2,"non-spammer"
1095,675,1999,14594,15,23506,4,0,3,1,1,109,0,"non-spammer"
259,3006,3275,0,3,1714,0,0,0,0,1,51,0,"non-spammer"
38,5,12,0,0,120,0,0,0,0,1,21,0,"non-spammer"
1695,614,2,0,46,12250,0,0,0,0,1,114,5,"non-spammer"
75,1263,1128,81,2,2913,7,0,0,1,1,44,0,"non-spammer"
662,242,551,6386,3,13936,0,0,0,0,1,67,2,"non-spammer"
534,12295,12523,0,34,128597,0,0,0,0,1,20,0,"non-spammer"
87,839,934,106,1,1998,5,0,0,1,1,51,0,"non-spammer"
36,3,45,0,0,5888,0,0,0,0,2,47,0,"non-spammer"
101,8,32,0,0,192,0,0,3,0,1,114,0,"non-spammer"
119,187,494,1114,0,3577,0,0,0,0,1,116,2,"non-spammer"
108,1103,2000,0,0,796,0,0,4,0,1,34,0,"non-spammer"
118,5431,147,0,3,77760,0,0,2,0,1,100,5,"non-spammer"
882,5,414,0,0,829,0,0,0,0,1,42,0,"non-spammer"
1038,5032,5477,0,3,4156,0,0,0,0,1,48,0,"non-spammer"
1716,899,649,27,57,26658,0,0,0,0,1,62,0,"non-spammer"
1659,2032,616,224,39,49476,11,0,0,3,1,49,0,"non-spammer"
497,31,271,1,0,3696,0,0,0,0,1,10,0,"non-spammer"
1571,337,389,0,1,10704,0,0,0,0,1,51,0,"non-spammer"
1413,49,103,5,1,1582,0,0,1,0,1,108,4,"non-spammer"
833,255,795,204,4,1409,0,0,0,2,1,115,0,"non-spammer"
777,810,703,744,16,55217,0,0,0,0,1,67,0,"non-spammer"
123,4454,4688,0,8,9008,0,0,0,0,3,55,0,"non-spammer"
844,2073,461,994,1,52823,0,0,0,0,1,6,0,"non-spammer"
713,1498,854,5164,0,75150,0,0,0,1,1,28,0,"non-spammer"
1417,429,161,12,107,20523,0,0,0,0,1,44,1,"non-spammer"
50,0,0,0,0,1912,0,0,0,0,6,5,0,"non-spammer"
412,199,250,210,0,700,4,0,1,1,1,63,0,"non-spammer"
991,3072,2784,46,6,24917,0,0,2,1,1,109,0,"non-spammer"
231,81,85,1977,0,3180,0,0,0,1,1,23,1,"non-spammer"
326,1672,242,8,0,1972,0,0,0,0,1,50,0,"non-spammer"
666,98,91,1,0,1138,23,0,0,1,1,93,0,"non-spammer"
712,607,460,632,0,29837,0,0,0,0,1,19,0,"non-spammer"
744,47,93,0,0,1077,449,0,1,1,1,104,1,"non-spammer"
815,1578,0,0,8,293646,0,0,0,0,1,77,0,"non-spammer"
110,229,141,583,1,835,4,0,2,4,1,118,3,"non-spammer"
722,70,92,33,2,4138,0,0,0,0,1,112,0,"non-spammer"
67,101,77,0,1,22559,0,0,2,0,1,63,1,"non-spammer"
146,419,547,0,2,18688,0,0,0,0,1,90,2,"non-spammer"
305,2,14,1,0,1321,0,0,0,0,1,8,0,"non-spammer"
159,199,155,90,0,3675,0,0,0,0,1,78,1,"non-spammer"
1090,340,318,11,2,19578,0,0,0,0,1,8,0,"non-spammer"
817,888,336,181,1,23836,1825,0,0,1,1,87,2,"non-spammer"
268,434,421,112,0,5878,0,0,0,0,1,95,1,"non-spammer"
269,17,46,1,0,6869,0,0,0,0,1,8,0,"non-spammer"
1471,103,237,71,0,361,0,0,2,0,1,99,0,"non-spammer"
543,506,308,174,7,6592,1,0,0,1,1,127,2,"non-spammer"
784,104,171,158,0,5321,0,0,0,0,1,47,0,"non-spammer"
481,42,596,1,0,93,1,0,1,1,1,89,2,"non-spammer"
769,459,845,78,0,22276,0,0,0,0,1,47,0,"non-spammer"
239,237,270,2097,1,9607,0,0,0,0,1,116,0,"non-spammer"
584,18,18,2533,0,1920,0,0,0,0,1,103,0,"non-spammer"
1472,1143,1138,5,10,6617,0,0,0,1,1,64,0,"non-spammer"
512,1116,798,80,0,7888,0,0,0,1,1,81,0,"non-spammer"
1736,154,404,192,0,600,0,0,1,0,1,72,9,"non-spammer"
910,277,310,1095,2,6063,0,0,0,3,1,47,0,"non-spammer"
686,1167,1703,465,9,1442,0,0,0,1,1,69,2,"non-spammer"
587,136,156,1163,3,38642,8,0,0,1,1,82,18,"non-spammer"
489,972,1584,24164,2,42192,10,0,0,1,1,38,0,"non-spammer"
706,144,328,16,2,1191,0,0,1,0,1,8,3,"non-spammer"
1243,6,922,13,0,149,3586,0,0,1,1,20,2,"non-spammer"
1610,6276,6884,15888,188,185316,0,0,0,0,1,81,0,"non-spammer"
1231,2758,2697,163,8,52193,0,0,2,0,1,95,0,"non-spammer"
607,1566,1859,0,98,60724,0,0,0,0,1,114,0,"non-spammer"
2,44,24,0,0,1320,0,0,0,0,1,44,0,"non-spammer"
1171,475,217,5,0,15531,0,0,0,0,1,47,1,"non-spammer"
503,10067,10899,0,18,89330,0,0,4,0,1,91,0,"non-spammer"
18,12,28,1,0,27,0,0,0,0,1,35,0,"non-spammer"
440,1110,2,1,1,25960,0,0,0,0,1,19,0,"non-spammer"
213,45,133,517,0,461,1,0,0,1,1,118,1,"non-spammer"
1023,712,1280,1354,7,73132,0,0,2,0,1,108,7,"non-spammer"
757,4,5,0,0,8714,0,0,0,0,1,114,6,"non-spammer"
743,637,732,3156,0,19321,1,0,0,1,1,44,0,"non-spammer"
71,316,722,5,5,797,0,0,0,1,1,50,0,"non-spammer"
361,4656,3838,0,57,31282,0,0,0,0,1,46,5,"non-spammer"
1061,9,113,0,0,842,0,0,0,0,1,8,0,"non-spammer"
858,360,191,1781,0,20531,11,0,0,1,1,51,8,"non-spammer"
1235,255,211,115,1,13230,0,0,0,0,1,7,0,"non-spammer"
1694,2035,818,29,16,19122,0,0,0,0,1,103,0,"non-spammer"
0,0,0,0,0,31,0,0,0,1,1,46,4,"non-spammer"
436,154,77,0,0,19157,0,0,0,0,1,61,0,"non-spammer"
1016,594,403,65,0,19737,0,0,0,0,1,2,0,"non-spammer"
162,1022,1958,124,2,10846,6610,0,0,1,1,123,2,"non-spammer"
478,203,153,0,0,1810,0,0,0,0,1,62,0,"non-spammer"
390,24,35,131,0,114,0,0,3,0,1,58,2,"non-spammer"
912,353,317,480,1,2281,0,0,0,0,1,82,2,"non-spammer"
14,0,1,0,0,530,0,0,0,0,1,40,2,"non-spammer"
325,660,410,70,0,9346,78,0,2,1,1,98,0,"non-spammer"
379,48,214,1,0,115,0,0,1,0,1,46,0,"non-spammer"
64,122,409,0,0,3833,0,0,0,0,1,114,4,"non-spammer"
1295,344,415,12,1,4272,0,0,0,0,1,47,1,"non-spammer"
336,10,0,0,1,37184,0,0,0,0,1,15,0,"non-spammer"
481,140,60,1197,0,1301,0,0,0,0,1,51,1,"non-spammer"
233,15,41,0,0,494,0,0,1,0,1,63,3,"non-spammer"
725,7,54,0,0,123,0,0,3,0,1,90,0,"non-spammer"
1748,54950,54506,92,470,131493,0,0,0,0,1,77,2,"non-spammer"
982,478,596,994,18,24666,0,0,0,0,1,39,0,"non-spammer"
6,246,297,39,1,369,2,0,1,1,1,63,0,"non-spammer"
1328,84,156,655,3,7044,0,0,0,0,1,22,1,"non-spammer"
408,204,179,8,0,10292,0,0,0,0,1,19,0,"non-spammer"
796,5295,5243,27,15,7302,0,0,0,1,1,37,1,"non-spammer"
1210,204,20,5,8,19518,0,0,0,0,1,103,2,"non-spammer"
159,49,2001,416,1,2460,27,0,0,1,1,78,0,"non-spammer"
610,351,563,1,0,425,0,0,1,1,1,37,0,"non-spammer"
701,7180,7896,199,36,13643,8,0,1,1,1,114,1,"non-spammer"
685,65833,56567,416,38,5833,0,0,0,0,1,112,0,"non-spammer"
1406,213,285,133,26,45127,0,0,0,0,1,32,0,"non-spammer"
440,374,964,26,3,2669,3,0,0,1,1,62,0,"non-spammer"
1897,4564,4424,4,66,80143,0,0,4,0,1,112,0,"non-spammer"
1570,936,359,473,0,78736,0,0,0,0,1,70,0,"non-spammer"
1573,62,471,25,1,2764,0,0,0,0,1,72,1,"non-spammer"
1996,411,1998,25,6,1427,0,0,0,1,1,57,2,"non-spammer"
1273,375,2003,2346,0,10369,0,0,2,0,1,57,2,"non-spammer"
338,18,0,0,1,4033,0,0,0,0,1,77,16,"non-spammer"
1,5,0,0,0,877,0,0,1,0,1,95,3,"non-spammer"
1497,64,171,10,0,4425,2,0,0,1,2,63,0,"non-spammer"
799,24,92,36,0,907,0,0,0,0,1,86,2,"non-spammer"
456,220,240,5745,9,15710,25,0,0,2,1,119,8,"non-spammer"
157,8988,8467,38,5,18273,1889,0,0,2,2,96,4,"non-spammer"
607,226,180,19,1,11406,20,0,0,1,1,140,4,"non-spammer"
3,28,119,4,0,17,908,0,0,1,1,49,1,"non-spammer"
1716,359,568,415,12,2431,1,0,0,2,1,116,2,"non-spammer"
936,2252,2479,0,1,19725,0,0,0,0,1,39,0,"non-spammer"
519,1395,1254,20106,3,21673,0,0,0,0,1,118,2,"non-spammer"
180,127,261,397,0,952,0,0,0,2,1,105,7,"non-spammer"
1639,242,596,1757,5,5796,8,0,0,1,1,109,0,"non-spammer"
1543,130,124,1,6,3508,0,0,0,0,1,44,0,"non-spammer"
848,88,71,1921,5,6134,0,0,1,1,1,70,0,"non-spammer"
819,440,287,365,2,23683,0,0,2,0,1,31,0,"non-spammer"
802,98,138,2,0,990,2325,0,0,1,1,80,0,"non-spammer"
270,62,144,4,0,2902,6318,0,0,1,1,88,0,"non-spammer"
374,28,19,0,0,11932,0,0,1,0,1,65,0,"non-spammer"
156,4,7,0,0,2453,0,0,0,0,1,82,0,"non-spammer"
566,65,143,9,0,588,0,0,1,0,1,20,0,"non-spammer"
1367,4689,5136,8843,193,83878,2,0,0,1,1,105,6,"non-spammer"
638,1220,1900,0,20,193125,0,0,0,0,1,46,0,"non-spammer"
431,20,1,0,0,17704,0,0,1,0,1,67,10,"non-spammer"
1142,36,26,1,0,1056,0,0,0,0,1,101,0,"non-spammer"
498,991,1115,0,0,679,0,0,0,0,1,66,3,"non-spammer"
764,1,3,0,0,47,0,0,0,0,1,133,2,"non-spammer"
523,3739,3771,0,1,113202,0,0,0,0,1,29,0,"non-spammer"
1362,144,141,5,0,1206,0,0,0,0,1,46,0,"non-spammer"
1356,3621,19,354,90,599683,0,0,1,0,1,33,0,"non-spammer"
408,94,181,2,3,391,0,0,2,0,1,89,4,"non-spammer"
746,5983,6547,13,6,12025,0,0,0,0,1,1,0,"non-spammer"
482,395,383,36,0,8309,0,0,0,0,1,69,1,"non-spammer"
591,25,22,3,0,6930,0,0,0,0,1,7,0,"non-spammer"
419,249,2003,179,0,2213,60,0,0,1,2,65,0,"non-spammer"
605,206,124,0,5,54350,0,0,1,0,1,114,0,"non-spammer"
1480,1426,938,821,32,68192,0,0,0,1,1,61,0,"non-spammer"
334,1196,1310,0,1,15483,0,0,0,0,1,26,0,"non-spammer"
1607,276,1291,922,6,67802,8,0,0,1,1,118,0,"non-spammer"
282,6679,7000,9,13,5990,1,0,0,2,1,98,0,"non-spammer"
1817,1340,941,945,19,44827,2,0,0,1,1,67,1,"non-spammer"
635,841,590,282,0,3853,0,0,0,0,1,46,4,"non-spammer"
857,408,680,1067,2,7649,0,0,0,0,1,20,0,"non-spammer"
1366,3428,3025,3145,2,14639,0,0,0,0,1,23,0,"non-spammer"
596,2437,2674,10,16,2832,0,0,3,0,1,96,3,"non-spammer"
131,48,67,0,2,18972,0,0,0,0,4,19,0,"non-spammer"
619,680,1141,1278,0,12993,0,0,0,0,1,116,0,"non-spammer"
50,1,4,0,0,1159,0,0,0,0,6,5,0,"non-spammer"
842,274,726,5,3,850,0,0,0,0,1,83,0,"non-spammer"
1331,1258,754,76,9,60117,0,0,0,0,1,47,0,"non-spammer"
82,843,801,4,1,6445,1222,0,0,2,2,96,4,"non-spammer"
1603,2725,2924,147,99,22792,6,0,2,2,1,122,1,"non-spammer"
92,1,1,0,0,15,0,0,0,0,1,25,0,"non-spammer"
1609,522683,957,4,2030,60032,0,0,0,0,1,78,0,"non-spammer"
1665,53,1,10,1,1018,8,0,0,1,1,90,1,"non-spammer"
772,167,168,43,0,1578,11,0,0,1,1,118,0,"non-spammer"
183,45,180,5,1,98,0,0,2,2,1,92,0,"non-spammer"
236,542,1070,1,4,13087,0,0,4,0,1,118,0,"non-spammer"
2,21,42,16,0,16,46,0,0,1,1,118,2,"non-spammer"
789,0,0,0,0,815,0,0,1,0,1,25,0,"non-spammer"
1570,993,894,1767,64,133091,0,0,1,0,1,35,15,"non-spammer"
1828,200,188,487,1,7325,3,0,1,3,1,118,0,"non-spammer"
337,202,9,0,10,236128,0,0,0,0,1,85,0,"non-spammer"
1786,4707,3007,180,66,38791,0,0,3,0,1,82,4,"non-spammer"
562,7,198,15,0,384,19,0,2,2,1,116,0,"non-spammer"
1277,1543,1568,465,4,982,0,0,0,0,1,106,10,"non-spammer"
70,2052,1925,0,0,1167,0,0,0,0,1,43,0,"non-spammer"
916,131,544,3,0,541,649,0,4,1,1,121,0,"non-spammer"
268,6380,5951,2260,6,6216,3171,0,0,1,1,103,1,"non-spammer"
853,42,89,22,1,818,0,0,0,0,1,8,0,"non-spammer"
1344,775,1260,367,10,19509,39733,0,0,2,1,68,0,"non-spammer"
35,2,38,0,0,10,0,0,0,1,1,88,2,"non-spammer"
206,980,1350,0,0,81468,0,0,0,0,1,100,1,"non-spammer"
803,250,84,23,0,7537,0,0,0,0,1,21,0,"non-spammer"
674,3290,3612,6,11,5560,3,0,0,1,1,40,0,"non-spammer"
1293,2297,176,22,93,39982,293,0,0,1,1,44,0,"non-spammer"
491,43,1,0,4,36426,0,0,0,0,1,48,1,"non-spammer"
55,12,13,0,0,4119,0,0,0,0,1,52,2,"non-spammer"
408,132,2001,3175,0,9487,273,0,0,1,1,81,4,"non-spammer"
855,1419,1361,4754,25,5991,0,0,1,0,2,45,1,"non-spammer"
646,518,561,718,0,6304,0,0,0,0,1,106,0,"non-spammer"
30,463,101,0,0,9764,0,0,0,0,1,114,0,"non-spammer"
1030,150,534,10,5,2808,1,0,0,1,1,116,0,"non-spammer"
42,54,238,95,0,360,5,0,0,2,1,93,0,"non-spammer"
1122,3176,3567,0,13,30303,0,0,0,0,1,68,0,"non-spammer"
72,81,116,75,0,860,0,0,0,0,1,65,1,"non-spammer"
151,1,59,32,0,1277,5183,0,0,1,1,115,0,"non-spammer"
668,252,236,2083,0,909,0,0,0,0,1,11,0,"non-spammer"
127,108,473,34,0,35,0,0,0,0,1,20,0,"non-spammer"
866,19,11,0,0,118,0,0,0,0,1,116,1,"non-spammer"
515,25,1,0,0,483,0,0,0,0,1,93,0,"non-spammer"
1618,153,333,639,0,10939,0,0,1,0,1,67,1,"non-spammer"
100,0,2,24,0,4799,0,0,0,0,1,44,0,"non-spammer"
135,1,10,0,0,6220,0,0,1,0,1,26,0,"non-spammer"
390,2,8,21,0,910,0,0,0,0,1,53,1,"non-spammer"
148,449,1071,763,0,1693,817,0,0,1,1,116,0,"non-spammer"
588,103,300,2873,3,26598,63,0,0,1,1,81,7,"non-spammer"
1609,495,627,1396,17,54574,0,0,1,0,1,102,0,"non-spammer"
763,213,119,6734,0,21325,0,0,0,0,1,83,1,"non-spammer"
1419,561,387,583,2,41156,0,0,0,2,1,103,5,"non-spammer"
1060,360,358,494,2,10217,0,0,0,0,1,10,0,"non-spammer"
327,35,57,53,0,8417,663,0,0,1,1,71,0,"non-spammer"
809,444,370,30,0,2174,0,0,0,0,1,24,0,"non-spammer"
849,41605,23523,0,161,170074,0,0,0,0,1,65,0,"non-spammer"
83,658,623,2,0,867,0,0,0,0,1,76,0,"non-spammer"
97,431,341,0,0,84,0,0,3,0,1,79,0,"non-spammer"
64,2453,61,0,23,27195,0,0,5,0,1,53,0,"non-spammer"
753,605,519,203,3,29525,0,0,0,0,1,75,0,"non-spammer"
980,1812,1865,1080,5,72449,6,0,2,1,1,62,1,"non-spammer"
1238,531,1417,1966,1,3535,0,0,0,0,1,116,1,"non-spammer"
1169,681,34,4931,4,6354,0,0,4,2,1,112,4,"non-spammer"
77,184,205,0,19,2059,1,0,0,1,1,25,2,"non-spammer"
5,4,13,0,0,14,0,0,0,0,1,24,0,"non-spammer"
622,946,593,964,6,11927,0,0,0,0,1,34,0,"non-spammer"
456,666,1773,342,1,17999,0,0,5,2,1,79,2,"non-spammer"
961,405,928,3337,1,5959,0,0,0,1,1,33,0,"non-spammer"
393,166,75,0,1,3249,0,0,0,0,1,107,0,"non-spammer"
