1639,12,4,0,0,78,0,0,1,0,1,22,0,"spammer"
125,0,10,0,0,130,0,0,1,0,1,28,0,"spammer"
802,201,306,279,1,8556,0,0,1,0,1,71,4,"spammer"
433,324,563,84,0,910,0,0,0,0,1,77,5,"spammer"
957,565,369,190,5,48972,3,0,6,1,1,113,0,"spammer"
192,1963,1956,835,5,4191,0,0,1,0,1,55,6,"spammer"
363,285,192,642,0,6459,0,0,1,0,1,60,6,"spammer"
206,1727,1726,97,1,6304,0,0,0,0,1,75,2,"spammer"
1439,3,5,0,0,88,0,0,1,0,1,33,0,"spammer"
44,149,75,27,0,18,0,0,0,0,1,59,3,"spammer"
659,0,187,0,0,329,0,0,0,0,1,39,0,"spammer"
1188,1,372,0,0,572,0,0,0,0,1,27,0,"spammer"
48,1,5,0,0,92,0,0,1,0,1,28,0,"spammer"
1605,1,20,0,0,96,0,0,1,0,1,35,4,"spammer"
693,2,9,0,0,136,0,0,1,0,1,46,0,"spammer"
571,6077,992,69,1,51857,0,0,1,0,1,80,1,"spammer"
387,514,1843,17,1,621,77,0,0,1,1,39,0,"spammer"
0,70,100,0,0,5,1,0,0,1,1,66,1,"spammer"
1206,1,235,0,0,1662,0,0,0,0,1,45,0,"spammer"
975,605,648,536,0,5464,0,0,1,0,1,55,6,"spammer"
739,907,115,61,5,9134,0,0,0,0,1,81,4,"spammer"
1155,7,221,0,0,144,0,0,1,0,1,19,0,"spammer"
824,501,501,3101,1,35831,0,0,2,1,1,114,4,"spammer"
1688,561,373,3462,5,20296,0,0,2,1,1,101,0,"spammer"
1292,13,257,0,0,422,0,0,0,0,1,42,4,"spammer"
1008,4,62,0,0,126,0,0,1,0,1,17,0,"spammer"
1499,1,20,0,0,117,0,0,1,0,1,28,0,"spammer"
935,2,2,0,0,100,0,0,1,0,1,33,0,"spammer"
139,160,581,91,0,627,0,0,0,0,1,75,2,"spammer"
938,2,213,0,0,465,0,0,0,0,1,59,5,"spammer"
17,149,102,0,0,612,0,0,8,0,2,59,0,"spammer"
23,8,4,638,0,2032,10,0,2,1,1,110,0,"spammer"
43,11,494,10,0,40,0,0,1,0,1,67,0,"spammer"
306,0,221,0,0,430,0,0,0,0,1,22,0,"spammer"
1157,0,1,0,1,68,0,0,1,0,1,19,0,"spammer"
1745,1244,1931,319,11,13735,1,0,1,4,1,101,0,"spammer"
718,0,0,0,0,159,0,0,1,0,1,38,0,"spammer"
1121,12,38,0,0,61,0,0,1,0,1,23,0,"spammer"
938,2,0,0,0,157,0,0,1,0,1,24,0,"spammer"
508,145,101,618,0,3468,0,0,0,0,1,77,5,"spammer"
917,23,26,387,1,2335,0,0,1,0,1,32,0,"spammer"
325,38,14,0,0,2239,0,0,0,0,4,30,0,"spammer"
750,0,48,0,0,83,0,0,1,0,1,19,0,"spammer"
679,0,0,0,0,120,0,0,1,0,1,24,0,"spammer"
477,0,0,0,0,96,0,0,1,0,1,18,0,"spammer"
217,229,229,2796,4,3719,0,0,1,0,1,55,6,"spammer"
217,428,286,5935,2,19529,0,0,1,0,1,55,6,"spammer"
480,277,435,11,0,338,0,0,0,0,1,82,5,"spammer"
46,412,574,3896,0,2028,0,0,1,0,1,18,0,"spammer"
657,42,58,0,0,216,0,0,1,0,1,17,0,"spammer"
946,15,198,2,0,531,0,0,0,0,2,30,0,"spammer"
1703,0,3,0,0,546,0,0,0,0,1,35,2,"spammer"
1442,4,1338,0,0,374,0,0,1,0,1,33,0,"spammer"
847,17,252,7,0,152,0,0,1,0,1,18,0,"spammer"
673,0,663,3,0,1753,0,0,0,0,1,56,8,"spammer"
588,14,66,0,0,101,0,0,1,0,1,24,0,"spammer"
556,1,3,1,0,126,0,0,1,0,1,12,0,"spammer"
933,0,2,0,0,141,0,0,1,0,1,40,0,"spammer"
1021,2,174,0,0,105,0,0,1,0,1,29,0,"spammer"
1193,0,1,0,0,78,0,0,1,0,1,31,0,"spammer"
656,2,17,0,0,159,0,0,1,0,1,30,0,"spammer"
1493,3,21,0,0,151,0,0,1,0,1,16,0,"spammer"
509,1072,146,470,1,12605,0,0,0,0,1,74,1,"spammer"
971,6200,1312,15,2,80809,0,0,1,5,1,99,1,"spammer"
894,5,52,20,1,421,0,0,1,0,1,19,0,"spammer"
782,1,10,0,0,75,0,0,1,0,1,32,0,"spammer"
701,2,10,0,0,93,0,0,1,0,1,28,0,"spammer"
693,2,9,0,0,130,0,0,1,0,1,48,0,"spammer"
1290,0,2,0,0,147,0,0,1,0,1,22,4,"spammer"
325,0,0,0,0,143,0,0,1,0,1,43,0,"spammer"
890,2,55,0,0,155,0,0,1,0,1,19,0,"spammer"
392,6,24,0,0,8,0,0,0,0,1,87,0,"spammer"
446,559,400,1061,0,3164,0,0,0,0,1,59,3,"spammer"
1721,9,972,0,0,479,0,0,0,0,1,41,0,"spammer"
974,1,5,0,0,131,0,0,1,0,1,23,0,"spammer"
834,1,1,0,0,108,0,0,1,0,1,25,0,"spammer"
723,107181,69670,3,296,102533,0,0,0,0,1,58,2,"spammer"
415,432,363,18,0,6304,0,0,1,0,1,76,4,"spammer"
148,89,81,0,0,186,1,0,0,1,1,42,0,"spammer"
210,384,328,22,0,12790,0,0,1,0,1,100,3,"spammer"
717,1140,951,8055,2,18772,0,0,1,0,1,66,4,"spammer"
478,0,2,0,0,84,0,0,1,0,1,39,0,"spammer"
285,4,11,0,0,96,0,0,1,0,1,26,0,"spammer"
225,590,362,280,1,2089,0,0,1,0,1,63,3,"spammer"
1194,0,2,0,0,517,0,0,0,0,1,39,9,"spammer"
81,0,3,0,0,348,0,0,0,0,1,36,0,"spammer"
103,1,5,1,0,149,0,0,1,0,1,15,0,"spammer"
893,0,1,0,0,123,0,0,1,0,1,38,0,"spammer"
2,304,203,33,0,88,0,0,0,0,1,77,5,"spammer"
1420,2,245,0,0,1367,0,0,0,0,1,39,0,"spammer"
415,0,690,0,0,151,0,0,1,0,1,13,0,"spammer"
865,0,0,0,0,121,0,0,1,0,1,24,0,"spammer"
178,19,52,0,0,427,0,0,0,0,1,39,4,"spammer"
497,499,1,48,12,24132,0,0,0,0,1,106,0,"spammer"
867,1,2,0,0,115,0,0,1,0,1,23,0,"spammer"
51,1,17,0,0,267,0,0,1,0,1,19,0,"spammer"
282,258,153,443,0,2837,0,0,0,0,1,101,8,"spammer"
202,431,789,542,1,5702,0,0,1,0,1,60,6,"spammer"
223,0,1,0,0,147,0,0,1,0,1,21,0,"spammer"
817,0,0,0,0,84,0,0,1,0,1,19,0,"spammer"
1722,3,439,0,0,78,0,0,1,0,1,39,0,"spammer"
1250,16,179,1,0,71,0,0,1,0,1,30,0,"spammer"
1160,0,2,0,0,64,0,0,1,0,1,36,0,"spammer"
880,1,0,0,0,126,0,0,1,0,1,34,0,"spammer"
159,1815,1248,1216,0,16058,0,0,1,0,1,79,7,"spammer"
1374,3,4,0,0,93,0,0,1,0,1,20,0,"spammer"
912,1,46,0,0,64,0,0,1,0,1,35,0,"spammer"
527,815,401,1382,0,20770,2,0,1,4,1,115,1,"spammer"
97,0,11,0,0,359,0,0,0,0,1,59,0,"spammer"
1374,0,0,0,0,104,0,0,1,0,1,35,0,"spammer"
1264,1,1183,0,0,129,0,0,1,0,1,33,0,"spammer"
248,0,8,0,0,463,0,0,0,0,1,36,2,"spammer"
422,2,52,1,0,159,0,0,1,0,1,27,0,"spammer"
1693,2,0,0,1,118,0,0,1,0,1,31,0,"spammer"
1323,8,294,2,0,494,0,0,0,0,1,45,0,"spammer"
812,391,328,545,0,1522,0,0,0,0,1,101,2,"spammer"
1571,151,61,390,1,9762,0,0,0,0,1,76,4,"spammer"
597,577,152,320,0,31747,0,0,1,0,1,55,6,"spammer"
70,415,151,23,0,7065,0,0,1,2,1,80,2,"spammer"
870,310,197,176,0,2339,0,0,0,0,1,44,2,"spammer"
64,3,63,8,0,133,0,0,1,0,1,23,0,"spammer"
405,8,32,0,0,169,0,0,1,0,1,38,2,"spammer"
87,393,1575,1,0,2299,1074,0,0,1,1,38,0,"spammer"
118,1,354,0,0,702,0,0,0,0,1,61,0,"spammer"
1251,16,179,1,0,146,0,0,1,0,1,33,0,"spammer"
1557,3,14,13,0,206,0,0,1,0,1,29,0,"spammer"
286,991,744,550,2,24939,0,0,1,0,1,55,6,"spammer"
71,0,4,0,0,159,0,0,1,0,1,22,0,"spammer"
769,31,18,0,0,846,0,0,1,0,1,37,0,"spammer"
335,1,138,0,0,234,0,0,0,0,1,75,8,"spammer"
296,1,8,8,0,461,0,0,0,0,1,23,0,"spammer"
220,534,346,84,0,16097,0,0,1,0,1,45,0,"spammer"
660,0,0,0,0,147,0,0,1,0,1,16,0,"spammer"
437,1,0,0,0,414,0,0,0,0,1,49,1,"spammer"
973,0,0,0,0,96,0,0,1,0,1,25,0,"spammer"
69,259,289,41,1,653,0,0,1,0,1,55,6,"spammer"
1728,1,472,0,0,123,0,0,1,0,1,21,0,"spammer"
175,0,0,0,0,51,0,0,0,0,1,90,4,"spammer"
382,0,1,0,0,130,0,0,1,0,1,29,0,"spammer"
538,265,297,427,0,5700,0,0,2,0,1,117,0,"spammer"
1250,3,2,0,0,100,0,0,1,0,1,28,0,"spammer"
331,1474,1750,0,4,3688,0,0,0,0,1,57,0,"spammer"
844,0,1,0,0,92,0,0,1,0,1,22,0,"spammer"
639,6,1185,0,0,77,0,0,1,0,1,36,0,"spammer"
435,1,54,0,0,102,0,0,1,0,1,37,0,"spammer"
146,140,4,0,0,1060,0,0,0,0,1,70,0,"spammer"
689,933,1652,53,0,1594,0,0,0,0,1,74,1,"spammer"
278,203,506,91,0,1546,0,0,1,0,1,60,6,"spammer"
1089,5,266,0,1,351,0,0,0,0,1,45,0,"spammer"
356,342,307,146,0,6602,0,0,1,1,1,113,6,"spammer"
1386,2,0,0,0,112,0,0,1,0,1,32,0,"spammer"
43,113,60,29,0,552,0,0,0,0,1,60,4,"spammer"
242,99,77,0,0,44168,0,0,0,0,1,59,4,"spammer"
170,742,234,3624,1,5279,0,0,1,0,1,55,6,"spammer"
920,1,2,0,0,147,0,0,1,0,1,39,0,"spammer"
1327,254,342,1,5,1533,0,0,1,0,1,39,4,"spammer"
779,7,1109,0,1,146,0,0,1,0,1,36,0,"spammer"
348,3,456,0,0,79,0,0,1,0,1,28,0,"spammer"
670,141,121,4,0,1363,0,0,0,0,1,75,2,"spammer"
1259,3,256,0,1,183,0,0,1,0,1,33,0,"spammer"
758,418,591,435,0,377,0,0,0,0,1,82,5,"spammer"
413,1,2,0,0,92,0,0,1,0,1,20,0,"spammer"
825,189,574,58,1,6851,0,0,1,0,1,55,6,"spammer"
13,781,112,577,0,3741,0,0,0,0,1,75,2,"spammer"
83,3,279,0,0,345,0,0,0,0,1,62,0,"spammer"
1392,0,431,0,0,78,0,0,1,0,1,43,0,"spammer"
1876,9,673,0,0,447,0,0,0,0,1,18,0,"spammer"
1111,1,10,0,0,143,0,0,1,0,1,17,0,"spammer"
303,6932,110,0,1,35412,0,0,1,0,1,107,2,"spammer"
109,0,0,0,0,214,0,0,1,0,1,23,0,"spammer"
100,118,111,0,0,45,0,0,1,0,1,4,0,"spammer"
2202,44,93,2,3,536,0,0,1,0,1,28,0,"spammer"
496,1731,913,4011,4,18967,1,0,1,2,1,107,2,"spammer"
640,0,1,0,0,133,0,0,1,0,1,24,0,"spammer"
689,1,263,0,0,463,0,0,0,0,1,31,0,"spammer"
193,9031,5904,310,14,53134,0,0,1,0,1,54,0,"spammer"
1344,38,182,8,2,161,0,0,1,0,1,16,0,"spammer"
562,682,695,117,0,9917,1,0,1,3,1,96,7,"spammer"
1017,14,124,3,0,240,0,0,1,0,1,26,0,"spammer"
463,256,323,365,2,8767,1,0,1,2,1,111,7,"spammer"
935,0,0,0,0,147,0,0,1,0,1,21,0,"spammer"
867,1,2,0,0,148,0,0,1,0,1,53,0,"spammer"
812,0,9,0,0,108,0,0,1,0,1,27,0,"spammer"
1276,1,9,0,0,144,0,0,1,0,1,26,0,"spammer"
799,0,2,0,0,400,0,0,0,0,1,43,2,"spammer"
12,2,17,0,0,392,0,0,0,0,1,43,5,"spammer"
816,1,2,0,0,74,0,0,1,0,1,47,0,"spammer"
93,2,264,0,0,318,0,0,0,0,1,38,0,"spammer"
977,2684,2950,0,26,3831,0,0,0,0,1,112,0,"spammer"
68,5,24,0,0,116,0,0,1,0,1,27,0,"spammer"
318,152,104,1951,0,815,1,0,1,1,1,76,8,"spammer"
357,510,244,984,3,5676,0,0,0,0,1,99,6,"spammer"
733,6995,7028,0,116,6435,0,0,0,0,1,39,0,"spammer"
947,767,849,722,2,16262,0,0,1,0,1,55,6,"spammer"
537,1,180,0,0,12400,0,0,0,0,1,37,0,"spammer"
117,1,354,0,0,639,0,0,0,0,1,35,0,"spammer"
29,66,44,5,0,393,0,0,0,1,1,62,4,"spammer"
933,0,508,0,0,91,0,0,1,0,1,20,0,"spammer"
852,0,3,0,0,137,0,0,1,0,1,28,0,"spammer"
420,1589,306,8763,3,18932,0,0,1,0,1,55,6,"spammer"
954,16191,31,1,103,502371,0,0,7,0,1,68,0,"spammer"
360,282,480,189,1,1352,0,0,1,0,1,55,6,"spammer"
1691,39,90,54,0,563,0,0,1,0,1,21,0,"spammer"
85,504,1781,1,0,2290,619,0,0,1,1,38,0,"spammer"
93,4,14,0,1,145,0,0,1,0,1,23,0,"spammer"
326,785,280,12,2,27535,1,0,1,4,1,123,5,"spammer"
559,708,887,67,0,6425,0,0,1,0,1,69,2,"spammer"
210,2144,2093,270,1,5527,0,0,1,0,1,55,6,"spammer"
733,568,336,156,2,20374,0,0,1,0,1,55,6,"spammer"
289,1837,1583,4472,1,99263,1,0,1,4,1,126,4,"spammer"
939,0,2,0,0,343,0,0,0,0,1,65,4,"spammer"
978,0,0,0,0,113,0,0,1,0,1,21,0,"spammer"
1665,3,5,0,0,79,0,0,0,0,1,0,0,"spammer"
744,1,8,0,0,143,0,0,1,0,1,51,3,"spammer"
613,1,48,0,0,129,0,0,1,0,1,17,0,"spammer"
1586,0,0,0,0,144,0,0,1,0,1,27,0,"spammer"
859,0,219,0,0,1372,0,0,0,0,1,37,0,"spammer"
1069,0,3,0,0,111,0,0,1,0,1,22,0,"spammer"
350,1148,174,910,1,696,0,0,0,0,1,101,8,"spammer"
118,1,354,0,0,660,0,0,0,0,1,47,1,"spammer"
903,41,93,0,1,123,0,0,1,0,1,37,0,"spammer"
946,0,133,0,0,189,0,0,0,0,1,34,3,"spammer"
687,5,34,1,0,106,0,0,1,0,1,38,0,"spammer"
291,818,113,0,1,21582,0,0,0,0,1,48,0,"spammer"
1587,6,29,0,0,373,0,0,0,0,1,72,0,"spammer"
445,783,800,3087,2,15641,0,0,1,0,1,55,6,"spammer"
1445,7,12,0,0,191,0,0,1,0,1,32,0,"spammer"
822,5,5,0,1,71,0,0,1,0,1,47,0,"spammer"
791,2,0,0,0,132,0,0,1,0,1,20,0,"spammer"
316,1,410,0,0,439,0,0,0,0,1,53,0,"spammer"
170,552,515,418,1,2490,0,0,1,0,1,55,6,"spammer"
733,809,894,927,0,4075,0,0,1,0,1,66,4,"spammer"
393,0,1,0,0,77,0,0,1,0,1,29,0,"spammer"
7,830,1112,260,0,541,0,0,0,0,1,74,1,"spammer"
845,3,9,0,0,88,0,0,1,0,1,37,0,"spammer"
723,0,1,0,0,104,0,0,1,0,1,26,0,"spammer"
360,597,482,384,1,15423,0,0,1,0,1,59,2,"spammer"
31,6,26,0,0,56,2,0,0,1,1,43,0,"spammer"
751,0,0,0,0,116,0,0,1,0,1,24,0,"spammer"
1050,0,0,0,0,156,0,0,1,0,1,14,0,"spammer"
750,543,372,6398,0,31956,0,0,1,0,1,55,6,"spammer"
210,3,30,0,0,148,0,0,1,0,1,35,6,"spammer"
761,2,42,7,0,149,5,0,1,1,1,60,0,"spammer"
1316,2735,2990,13,22,40939,0,0,0,0,1,33,8,"spammer"
147,408,844,4,0,413,0,0,0,0,1,64,0,"spammer"
294,236,252,310,0,10232,0,0,2,0,1,61,1,"spammer"
965,2,2,0,0,359,0,0,0,0,1,33,0,"spammer"
293,5334,3961,257,3,39831,0,0,1,0,1,55,6,"spammer"
272,14,23,0,0,9255,0,0,0,0,1,62,2,"spammer"
858,0,219,0,0,1202,0,0,0,0,1,41,0,"spammer"
835,3213,3525,118,3,11418,0,0,0,0,1,75,2,"spammer"
281,1329,1335,38,1,4304,0,0,0,0,1,75,2,"spammer"
521,2165,1303,787,3,49068,0,0,1,0,1,76,4,"spammer"
602,2,2,0,0,475,0,0,0,0,1,32,0,"spammer"
158,3,395,0,0,471,0,0,0,0,1,41,0,"spammer"
862,3,27,0,0,538,0,0,0,0,1,40,0,"spammer"
660,2,313,0,0,173,0,0,1,0,1,28,0,"spammer"
198,93,277,418,0,5236,5,0,1,1,1,91,0,"spammer"
296,316,889,456,0,20838,0,0,1,0,1,55,6,"spammer"
395,12,222,0,1,302,0,0,0,0,2,39,0,"spammer"
670,0,0,0,0,66,0,0,1,0,1,34,0,"spammer"
393,2,13,0,0,70,0,0,1,0,1,24,0,"spammer"
1490,0,0,0,0,94,0,0,1,0,1,19,0,"spammer"
226,2,354,0,0,457,0,0,0,0,1,35,4,"spammer"
1411,72,663,10,2,997,0,0,0,0,2,54,4,"spammer"
1069,11,237,0,1,623,0,0,0,0,2,38,6,"spammer"
695,354,62,140,0,4964,0,0,1,1,1,70,0,"spammer"
701,1283,58,1468,0,5390,0,0,0,0,1,60,4,"spammer"
678,2,1,0,0,123,0,0,1,0,1,22,0,"spammer"
18,51,588,2,0,163,0,0,0,0,1,31,9,"spammer"
620,10,59,1,0,317,1,0,0,1,1,90,0,"spammer"
352,2332,2561,3419,7,19117,0,0,1,0,1,55,6,"spammer"
659,3,8,2,0,155,0,0,1,0,1,8,0,"spammer"
834,0,0,0,0,120,0,0,1,0,1,21,0,"spammer"
455,32186,34074,11,35,35213,0,0,0,0,1,104,0,"spammer"
1175,0,50,0,0,148,0,0,1,0,1,26,0,"spammer"
696,4,11,0,0,170,0,0,1,0,1,24,0,"spammer"
12,0,1,0,0,87,0,0,1,0,1,28,0,"spammer"
1738,2,198,0,0,2476,0,0,0,0,1,36,1,"spammer"
735,2,62,0,0,115,0,0,1,0,1,20,0,"spammer"
92,3,5,0,0,699,0,0,0,0,1,71,0,"spammer"
464,3,29,0,0,118,0,0,1,0,1,29,0,"spammer"
1419,0,247,0,0,437,0,0,0,0,1,46,0,"spammer"
633,334,259,1073,2,2047,1,0,1,2,1,114,3,"spammer"
1001,20,104,1,0,113,0,0,1,0,1,36,0,"spammer"
802,33,97,511,0,93,0,0,1,0,1,22,0,"spammer"
909,0,0,0,0,88,0,0,1,0,1,30,0,"spammer"
836,22,34,1,0,444,0,0,0,0,1,19,0,"spammer"
715,1291,1852,1325,0,14383,0,0,2,0,1,107,2,"spammer"
309,0,5,0,0,61,0,0,1,0,1,28,0,"spammer"
92,142,135,241,0,300,0,0,0,0,1,60,4,"spammer"
402,326,310,894,1,5591,2,0,1,6,1,111,6,"spammer"
1650,3,255,1,0,372,0,0,0,0,1,50,0,"spammer"
129,206,233,264,0,273,0,0,1,0,1,55,6,"spammer"
409,0,0,0,0,779,0,0,1,0,1,27,0,"spammer"
759,1,201,0,0,120,0,0,1,0,1,16,0,"spammer"
933,0,2,0,0,157,0,0,0,0,1,9,7,"spammer"
72,1637,1516,178,2,1235,0,0,1,0,1,55,6,"spammer"
139,48,61,0,0,1046,0,0,0,0,1,0,0,"spammer"
689,1146,855,883,0,11930,0,0,1,0,1,69,2,"spammer"
1150,0,21,0,0,374,0,0,0,0,1,34,0,"spammer"
1374,18,321,0,0,609,0,0,0,0,1,62,7,"spammer"
962,0,0,0,0,107,0,0,1,0,1,42,0,"spammer"
1027,1,227,0,0,432,0,0,0,0,1,39,0,"spammer"
449,1,287,0,0,1223,0,0,0,0,1,40,0,"spammer"
678,235,246,79,0,1348,0,0,0,0,1,44,2,"spammer"
1046,2,480,1,0,101,0,0,1,0,1,22,0,"spammer"
690,40,45,3,0,596,0,0,0,0,1,44,0,"spammer"
316,1,2,0,0,150,0,0,1,0,1,28,0,"spammer"
934,5,37,0,0,287,0,0,0,0,1,42,0,"spammer"
892,29,68,3,0,138,0,0,1,0,1,55,6,"spammer"
1270,2,1179,0,0,130,0,0,1,0,1,27,0,"spammer"
1175,1079,395,603,2,80270,0,0,1,0,1,68,6,"spammer"
1386,3942,3938,25,3,3981,0,0,1,0,1,55,6,"spammer"
1580,4,0,0,0,109,0,0,1,0,1,37,0,"spammer"
7,0,1,1,0,339,0,0,2,0,1,70,2,"spammer"
941,1,224,0,0,143,0,0,1,0,1,17,0,"spammer"
368,0,9,1,0,95,0,0,1,0,1,16,0,"spammer"
912,1238,1974,401,1,9710,0,0,1,0,1,55,6,"spammer"
991,0,403,0,0,142,0,0,1,0,1,19,0,"spammer"
449,1,287,0,0,1599,0,0,0,0,1,34,4,"spammer"
478,241,244,248,0,2946,0,0,1,1,1,69,4,"spammer"
1175,17,38,0,0,22,0,0,1,0,1,42,0,"spammer"
492,86,62,158,0,361,0,0,0,0,1,76,4,"spammer"
675,1,53,0,0,74,0,0,1,0,1,37,0,"spammer"
34,1,8,0,0,98,0,0,1,0,1,33,0,"spammer"
858,13,12,0,0,366,0,0,0,0,1,52,1,"spammer"
795,13,135,26,0,766,0,0,0,0,1,50,0,"spammer"
954,0,8,1,0,89,0,0,1,0,1,21,0,"spammer"
134,10,8,0,0,81,18,0,2,1,1,96,0,"spammer"
299,13,17,6,0,177,0,0,1,0,1,22,0,"spammer"
1534,0,2,0,0,162,0,0,1,0,1,26,0,"spammer"
797,48,194,1,0,664,9197,0,0,1,1,98,0,"spammer"
1454,4,385,0,0,429,0,0,0,0,1,41,1,"spammer"
755,0,224,0,0,362,0,0,0,0,1,64,4,"spammer"
625,1,175,0,0,121,0,0,1,0,1,19,0,"spammer"
51,1,17,0,0,258,0,0,1,0,1,66,0,"spammer"
354,336,236,1747,1,11300,0,0,1,0,1,66,4,"spammer"
893,0,2,0,0,354,0,0,0,0,1,35,0,"spammer"
1134,0,0,0,0,108,0,0,1,0,1,29,0,"spammer"
970,2,3,0,0,155,0,0,1,0,1,31,3,"spammer"
816,1,59,0,0,117,0,0,1,0,1,16,0,"spammer"
899,0,1,0,0,134,0,0,1,0,1,29,7,"spammer"
858,1,1,0,0,355,0,0,1,0,1,28,0,"spammer"
85,0,1,0,0,134,0,0,1,0,1,30,0,"spammer"
428,1860,1809,463,3,15322,0,0,1,0,1,100,3,"spammer"
393,0,1,0,0,96,0,0,1,0,1,25,0,"spammer"
976,3,27,1,0,129,0,0,1,0,1,72,0,"spammer"
695,353,62,140,0,4955,0,0,1,0,1,97,8,"spammer"
922,71,325,0,0,584,0,0,1,0,1,27,0,"spammer"
85,875,1512,0,5,8068,1,0,0,1,1,54,0,"spammer"
422,0,5,0,0,300,0,0,0,0,1,54,0,"spammer"
1032,1,1,0,0,239,0,0,1,0,1,17,0,"spammer"
414,1,585,0,0,658,0,0,0,0,1,49,0,"spammer"
1198,0,0,0,0,89,0,0,1,0,1,27,0,"spammer"
730,0,408,0,0,383,0,0,0,0,1,27,0,"spammer"
1290,6,164,0,1,97,0,0,1,0,1,18,0,"spammer"
1052,981,700,24719,9,11419,0,0,0,1,1,68,0,"spammer"
768,4,10,1,0,489,0,0,0,0,1,40,0,"spammer"
1044,1,181,0,0,110,0,0,1,0,1,29,0,"spammer"
1525,35,45,1,1,365,0,0,1,0,1,25,0,"spammer"
1699,4,6,0,0,106,0,0,1,0,1,25,0,"spammer"
181,867,876,42,0,4579,0,0,1,0,1,55,6,"spammer"
693,934,801,84,0,202,485,0,2,1,1,118,0,"spammer"
821,0,0,0,0,482,0,0,0,0,1,27,2,"spammer"
1061,3293,1418,0,81,88327,0,0,1,0,1,115,0,"spammer"
790,0,7,0,0,63,0,0,1,0,1,55,0,"spammer"
338,0,0,0,0,151,0,0,1,0,1,29,0,"spammer"
876,1,1,0,0,146,0,0,1,0,1,32,0,"spammer"
1427,8,12,4,0,184,0,0,1,0,1,24,0,"spammer"
355,196,177,494,0,1436,0,0,1,0,1,55,6,"spammer"
953,13,388,0,0,856,0,0,0,0,2,18,1,"spammer"
1229,3,15,0,0,135,0,0,1,0,1,22,0,"spammer"
1064,1,424,3,0,357,0,0,0,0,1,36,0,"spammer"
838,3908,849,930,4,108134,0,0,1,0,1,108,5,"spammer"
194,0,448,1,0,400,0,0,0,0,1,59,1,"spammer"
824,615,545,2237,1,7342,0,0,1,0,1,55,6,"spammer"
1113,1,416,0,0,470,0,0,0,0,1,39,1,"spammer"
494,1,2,0,0,96,0,0,1,0,1,21,0,"spammer"
836,305,264,1374,2,634,0,0,0,0,1,60,4,"spammer"
57,1046,1334,0,0,30445,0,0,0,0,1,69,2,"spammer"
290,1259,1764,288,1,8627,0,0,0,0,1,74,1,"spammer"
1371,447,551,0,4,2309,0,0,0,0,1,7,0,"spammer"
193,9027,5904,310,14,53199,0,0,1,0,1,51,3,"spammer"
34,3,39,1,0,119,0,0,1,0,1,24,0,"spammer"
509,2362,337,2204,2,25172,0,0,1,0,1,55,6,"spammer"
1200,2,63,0,0,158,0,0,1,0,1,22,0,"spammer"
83,0,0,0,0,50,0,0,1,0,1,38,0,"spammer"
764,1,69,0,0,115,0,0,1,0,1,31,0,"spammer"
1699,3,0,0,0,145,0,0,1,0,1,18,0,"spammer"
799,0,2,4,0,95,0,0,1,0,1,16,0,"spammer"
1103,2,18,0,0,63,0,0,1,0,1,19,0,"spammer"
969,0,3,0,0,99,0,0,1,0,1,27,0,"spammer"
1014,1,255,0,0,151,0,0,1,0,1,14,0,"spammer"
1532,4,9,0,0,163,0,0,1,0,1,17,0,"spammer"
653,0,2,0,0,145,0,0,1,0,1,32,0,"spammer"
936,2,2,0,0,132,0,0,1,0,1,27,2,"spammer"
816,1,1,0,0,106,0,0,1,0,1,20,0,"spammer"
336,1,375,7,0,160,0,0,1,0,1,37,0,"spammer"
834,1,1,0,0,97,0,0,1,0,1,24,0,"spammer"
9,30,41,6,0,439,0,0,0,0,1,74,1,"spammer"
144,0,334,0,0,389,0,0,0,0,1,48,0,"spammer"
522,329,1802,0,1,5963,0,0,0,0,2,43,2,"spammer"
1449,0,2,0,0,66,0,0,1,0,1,32,0,"spammer"
685,1,13,0,0,126,0,0,1,0,1,17,4,"spammer"
564,0,1,0,0,78,0,0,1,0,1,40,0,"spammer"
779,1994,1,10,7,893,0,0,3,1,1,100,0,"spammer"
693,0,0,2,0,114,0,0,1,0,1,22,0,"spammer"
1725,977,1085,209,4,3741,0,0,0,1,1,78,1,"spammer"
667,442,241,0,0,1722,0,0,2,0,1,91,2,"spammer"
771,0,5,0,0,147,0,0,1,0,1,25,0,"spammer"
1541,3096,132,743,10,113243,0,0,2,0,1,69,0,"spammer"
951,338,231,53,0,8120,0,0,1,0,1,79,3,"spammer"
638,314,213,42,0,135,0,0,0,0,1,75,2,"spammer"
750,0,0,0,0,150,0,0,1,0,1,19,0,"spammer"
256,0,1,0,0,146,0,0,1,0,1,38,0,"spammer"
1751,322,850,594,7,8269,0,0,0,0,2,68,7,"spammer"
171,135,136,0,0,908,0,0,0,0,1,0,0,"spammer"
638,2,25,1,0,133,0,0,1,0,1,11,0,"spammer"
872,2,404,0,0,107,0,0,1,0,1,39,0,"spammer"
1076,34,27,0,0,255,0,0,0,0,1,36,0,"spammer"
1587,21638,20157,37,60,65226,0,0,1,1,1,102,2,"spammer"
35,0,214,0,0,417,0,0,0,0,1,31,0,"spammer"
827,0,1,0,0,74,0,0,1,0,1,24,0,"spammer"
718,6,253,0,0,409,0,0,0,0,1,70,1,"spammer"
20,6,14,4,0,115,236,0,0,1,1,110,0,"spammer"
